ID,item_cnt_month
30079,0.2012282
30080,0.14550191
30081,0.26221323
30082,0.26221323
30083,0.04171735
30084,0.07323149
30085,0.161374
30086,0.04088995
30087,0.02060929
30088,0.15180308
30089,0.25458747
30090,0.008749515
30091,0.06669834
30092,0.08195689
30093,0.16027886
30094,0.07233855
30095,0.0703823
30096,0.06582463
30097,0.05969608
30098,0.043406695
30099,0.055328697
30100,0.045372456
30101,0.12925398
30102,0.07565415
30103,0.065877706
30104,0.20178595
30105,0.07392934
30106,0.078887165
30107,0.13742262
30108,0.069618136
30109,0.12151554
30110,0.094411194
30111,0.10629377
30112,0.1071457
30113,0.03820333
30114,0.13778657
30115,0.044124603
30116,0.024205267
30117,0.108570576
30118,0.13495299
30119,0.19161543
30120,0.041000366
30121,0.041062295
30122,0.03156224
30123,0.17368993
30124,0.20684507
30125,0.01874128
30126,0.07868558
30127,0.13778657
30128,0.01874128
30129,0.060127705
30130,0.038939297
30131,0.20684507
30132,0.036423534
30133,0.035230786
30134,0.027282625
30135,0.06075695
30136,0.03156224
30137,0.03156224
30138,0.03156224
30139,0.034780234
30140,0.03527075
30141,0.05090007
30142,0.15180308
30143,0.12160447
30144,0.03645554
30145,0.17634791
30146,0.16654569
30147,0.03625244
30148,0.06856254
30149,0.09116587
30150,0.035230786
30151,0.04406351
30152,0.064273536
30153,0.046916544
30154,0.09824252
30155,0.26221323
30156,0.081992865
30157,0.068644315
30158,0.07868558
30159,0.04455164
30160,0.05313894
30161,0.048924804
30162,0.04587999
30163,0.04777202
30164,0.04062009
30165,0.038919
30166,0.04406351
30167,0.032766223
30168,0.06936857
30169,0.055463493
30170,0.07986829
30171,0.052376777
30172,0.02583021
30173,0.05689147
30174,0.031654924
30175,0.042696834
30176,0.019720763
30177,0.096221596
30178,0.1451059
30179,0.080863625
30180,0.016362786
30181,0.03156224
30182,0.047237545
30183,0.042873204
30184,0.0500696
30185,0.047833115
30186,0.03979507
30187,0.047833115
30188,0.044124603
30189,0.24336112
30190,0.03632632
30191,0.046128422
30192,0.01874128
30193,0.039338857
30194,0.078256965
30195,0.072422296
30196,0.25458747
30197,0.25458747
30198,0.07203445
30199,0.14411935
30200,0.044124603
30201,0.03566292
30202,0.14411935
30203,0.19416016
30204,0.022187442
30205,0.06430951
30206,0.25458747
30207,0.17528334
30208,0.054336935
30209,0.054876328
30210,0.14057675
30211,0.063483685
30212,0.044124603
30213,0.14018211
30214,0.14418662
30215,0.027546287
30216,0.046847343
30217,0.25458747
30218,0.057103604
30219,0.17634791
30220,0.25458747
30221,0.03156224
30222,0.054129064
30223,0.13778657
30224,0.25458747
30225,0.060127705
30226,0.06894839
30227,0.039783895
30228,0.04743257
30229,0.0426099
30230,0.048627794
30231,0.032533288
30232,0.044919282
30233,0.016810834
30234,0.04406351
30235,0.028250247
30236,0.066673785
30237,0.09151113
30238,0.42472643
30239,0.040988833
30240,0.05569771
30241,0.04725203
30242,0.047467023
30243,0.1273312
30244,0.13187382
30245,0.052463442
30246,0.06634182
30247,0.09224367
30248,0.0473167
30249,0.10955021
30250,0.052177995
30251,0.0473167
30252,0.07588673
30253,0.08747947
30254,0.04417801
30255,0.049205452
30256,0.06156221
30257,0.42472643
30258,0.093699545
30259,0.20390758
30260,0.1448031
30261,0.12937444
30262,0.070206374
30263,0.8744009
30264,0.14897189
30265,0.23423427
30266,0.6149408
30267,0.114878714
30268,0.08402628
30269,0.093198866
30270,0.0719136
30271,0.09365192
30272,0.044550657
30273,0.067652285
30274,0.03578648
30275,0.06410706
30276,0.063967764
30277,0.33345604
30278,0.08730644
30279,0.055547386
30280,0.067077786
30281,0.1535486
30282,0.050289243
30283,0.0473167
30284,0.07554108
30285,0.11240539
30286,0.1230315
30287,0.063369274
30288,0.05102521
30289,0.0473167
30290,0.067077786
30291,0.34648693
30292,0.13576859
30293,0.11824289
30294,0.12254003
30295,0.080754876
30296,0.06235841
30297,0.16747129
30298,0.28349173
30299,0.080052614
30300,0.18776506
30301,0.096656114
30302,0.0705207
30303,0.11827007
30304,0.074050635
30305,0.0473167
30306,0.08363029
30307,0.19770294
30308,0.07515001
30309,0.08505264
30310,0.062983334
30311,0.059145838
30312,0.06967968
30313,0.25904882
30314,0.12433171
30315,0.66624796
30316,0.06529859
30317,0.06416017
30318,0.053177983
30319,0.051840156
30320,0.086762965
30321,0.080754876
30322,0.104949355
30323,0.10189426
30324,0.087397754
30325,0.06295779
30326,0.15967757
30327,0.091107935
30328,0.15960175
30329,0.13330323
30330,0.083770245
30331,0.42472643
30332,0.094272494
30333,0.34648693
30334,0.28035355
30335,0.095976144
30336,0.28035355
30337,0.28035355
30338,0.11499882
30339,0.14547148
30340,0.09188455
30341,0.42472643
30342,0.041207105
30343,0.04277149
30344,0.08344337
30345,0.07634011
30346,0.3975477
30347,0.3975477
30348,0.38563836
30349,0.0
30350,0.049573064
30351,0.124219626
30352,0.32569814
30353,0.07810441
30354,0.056886494
30355,0.26281795
30356,0.13792333
30357,0.07612082
30358,0.05597952
30359,0.10280895
30360,0.05743614
30361,0.110493034
30362,0.05851993
30363,0.0647417
30364,0.055809855
30365,0.05743614
30366,0.074389815
30367,0.055547386
30368,0.033762753
30369,0.05851993
30370,0.070238024
30371,0.063369274
30372,0.3975477
30373,0.06797367
30374,0.094194174
30375,0.07722169
30376,0.07924959
30377,0.050289243
30378,0.061166227
30379,0.06740224
30380,0.063010156
30381,0.07071334
30382,0.07005605
30383,0.06353563
30384,0.046383947
30385,0.0473167
30386,0.07223353
30387,0.0473167
30388,0.074234694
30389,0.06709489
30390,0.059255898
30391,0.21427521
30392,0.0473167
30393,0.16324407
30394,0.06353563
30395,0.055547386
30396,0.3219421
30397,0.079051435
30398,0.06410706
30399,0.10593602
30400,0.13688049
30401,0.06344229
30402,0.42472643
30403,0.069496006
30404,0.14739424
30405,0.11327368
30406,0.09211749
30407,0.10306865
30408,0.098629355
30409,0.06344229
30410,0.040564418
30411,0.055547386
30412,0.23513779
30413,0.053177983
30414,0.10269463
30415,0.063010156
30416,0.063010156
30417,0.087397754
30418,0.42472643
30419,0.046383947
30420,0.049205452
30421,0.06698114
30422,0.09807992
30423,0.29476333
30424,0.10566798
30425,0.36429912
30426,0.06410706
30427,0.38785088
30428,0.08830094
30429,0.1889152
30430,0.12822562
30431,0.033762753
30432,0.063967764
30433,0.12507054
30434,0.21267587
30435,0.08048949
30436,0.18743566
30437,0.20693827
30438,0.17756912
30439,0.14002907
30440,0.27237383
30441,0.068591475
30442,0.28035355
30443,0.39412668
30444,0.072390854
30445,0.055809855
30446,0.15365747
30447,0.10660055
30448,0.07539961
30449,0.16324407
30450,0.07997233
30451,0.10660055
30452,0.10660055
30453,0.27212286
30454,0.11003938
30455,0.10660055
30456,0.10660055
30457,0.15348268
30458,0.053177983
30459,0.07291722
30460,0.052346706
30461,0.28035355
30462,0.055547386
30463,0.059518367
30464,0.063369274
30465,0.08184254
30466,0.059536904
30467,0.27212286
30468,0.116933554
30469,0.06316048
30470,0.21267587
30471,0.11709601
30472,0.08541682
30473,0.16736317
30474,0.27212286
30475,0.27212286
30476,0.27212286
30477,0.15348268
30478,0.10734421
30479,0.27067822
30480,0.07336843
30481,0.04586944
30482,0.07201859
30483,0.35658503
30484,0.35658503
30485,0.35658503
30486,0.35658503
30487,0.06368595
30488,0.113931745
30489,0.08459717
30490,0.19377038
30491,0.04470098
30492,0.08872503
30493,0.38419375
30494,0.20151016
30495,0.12008661
30496,0.20151016
30497,0.056052476
30498,1.3792205
30499,0.08027333
30500,0.42472643
30501,0.058762014
30502,0.36592966
30503,0.055547386
30504,0.07204205
30505,0.049654305
30506,0.528734
30507,0.059770197
30508,0.063369274
30509,0.14517367
30510,0.13359937
30511,0.09580538
30512,0.079876095
30513,0.18776506
30514,0.18776506
30515,0.06260288
30516,0.29176718
30517,0.08102533
30518,0.06410706
30519,0.053428113
30520,0.15077055
30521,0.086762965
30522,0.26458845
30523,0.23557472
30524,0.05851993
30525,0.060779512
30526,0.0473167
30527,0.0473167
30528,0.066508174
30529,0.11765319
30530,0.36592966
30531,0.06411809
30532,0.070803404
30533,0.09632909
30534,0.0473167
30535,0.06868929
30536,0.063369274
30537,0.07590309
30538,0.044947296
30539,0.18776506
30540,0.06781557
30541,0.073909044
30542,0.09366533
30543,0.11560503
30544,0.0906775
30545,0.09156251
30546,0.1542263
30547,0.06316048
30548,0.07590774
30549,0.07352927
30550,0.2789089
30551,0.17059666
30552,0.11956599
30553,0.093251914
30554,0.41137248
30555,0.07845566
30556,0.007912993
30557,0.06380141
30558,0.30241317
30559,0.09524372
30560,0.062836796
30561,0.25458747
30562,0.06679967
30563,0.07416421
30564,0.15316892
30565,0.11499882
30566,0.21848157
30567,0.3975477
30568,0.06353563
30569,0.0985927
30570,0.07445136
30571,0.07005662
30572,0.12179315
30573,0.27212286
30574,0.30867237
30575,0.076301634
30576,0.42472643
30577,0.065258026
30578,0.31930816
30579,0.4387517
30580,0.18776506
30581,0.055809855
30582,0.1727775
30583,0.11765319
30584,0.15888298
30585,0.105314255
30586,0.10876563
30587,0.1434483
30588,0.15016103
30589,0.31082428
30590,0.06368595
30591,0.08476582
30592,0.09090227
30593,0.3302303
30594,0.14814475
30595,0.063010156
30596,0.066354066
30597,0.11333138
30598,0.063369274
30599,0.06584048
30600,0.25513303
30601,0.21089727
30602,0.31163412
30603,0.3533096
30604,1.9467624
30605,0.2525729
30606,0.47587797
30607,0.10167581
30608,0.22255388
30609,0.38955274
30610,1.9229015
30611,0.2477096
30612,0.09460989
30613,0.33498096
30614,0.72860056
30615,0.4698149
30616,0.06362063
30617,0.10334605
30618,0.59445226
30619,0.21169227
30620,0.13510078
30621,0.14038697
30622,1.7292736
30623,0.17717633
30624,0.44205987
30625,0.5456726
30626,0.23873484
30627,0.2764035
30628,0.6000936
30629,1.5726134
30630,0.40324366
30631,0.22164068
30632,0.49617475
30633,0.37669083
30634,0.06852576
30635,0.068957895
30636,0.0775688
30637,0.66519004
30638,0.13014251
30639,0.079568535
30640,0.3070311
30641,0.173632
30642,2.567723
30643,2.008196
30644,0.7458222
30645,0.12823471
30646,0.3630237
30647,0.29010826
30648,0.16568166
30649,0.1567038
30650,0.18306613
30651,0.30300856
30652,0.14937773
30653,0.14258039
30654,2.2005126
30655,1.0845449
30656,0.46141428
30657,0.6669624
30658,1.4128027
30659,2.2419343
30660,2.7850432
30661,0.10669103
30662,0.07191509
30663,0.16113591
30664,2.1916819
30665,0.21089727
30666,0.13413393
30667,0.06601402
30668,0.5560028
30669,0.06746817
30670,0.21089727
30671,0.6922281
30672,0.06601402
30673,0.37629145
30674,2.7995539
30675,2.1358418
30676,0.12369868
30677,2.1916819
30678,0.16176715
30679,0.17443451
30680,0.6179407
30681,0.486577
30682,0.7745937
30683,0.1394389
30684,0.1584078
30685,0.18472353
30686,0.16652387
30687,0.056018293
30688,0.5262489
30689,0.1553866
30690,0.3144781
30691,0.22356975
30692,0.843997
30693,0.18278047
30694,0.46081567
30695,0.07476893
30696,0.085867256
30697,0.11190173
30698,0.39291036
30699,0.41470814
30700,0.5079651
30701,0.61733055
30702,0.13300273
30703,1.3500245
30704,0.10341397
30705,0.34055024
30706,0.8576462
30707,0.43349338
30708,0.09744915
30709,0.21089727
30710,0.13192278
30711,0.2848275
30712,0.3922415
30713,0.5188387
30714,0.075880975
30715,0.13192278
30716,0.2373366
30717,0.10285318
30718,0.38393098
30719,0.06602579
30720,0.06602579
30721,0.07397735
30722,0.12712061
30723,0.1228677
30724,0.22928399
30725,0.3185788
30726,0.24937794
30727,0.17318106
30728,0.2165108
30729,0.19134837
30730,0.47652823
30731,0.052864105
30732,1.3155968
30733,4.9166827
30734,0.06598759
30735,1.3911009
30736,0.4071648
30737,0.5251206
30738,0.47228068
30739,0.33666533
30740,0.116613
30741,0.12345323
30742,0.14972278
30743,0.43058372
30744,0.12823471
30745,0.12823471
30746,0.12823471
30747,0.05533138
30748,0.21089727
30749,0.13205642
30750,0.081929386
30751,0.30631647
30752,4.2649326
30753,0.12073383
30754,0.085473716
30755,0.16483974
30756,0.12345323
30757,0.2243664
30758,0.06992677
30759,0.1424011
30760,0.6123742
30761,0.11487299
30762,0.5628448
30763,0.55745304
30764,0.35570544
30765,0.08577484
30766,0.2034556
30767,0.054334283
30768,0.2123419
30769,0.15310973
30770,0.1138936
30771,0.37554538
30772,0.039334863
30773,1.5661876
30774,1.0481012
30775,1.7766074
30776,0.6704204
30777,0.27113867
30778,0.19038838
30779,0.104242414
30780,0.92742354
30781,0.07055357
30782,0.10231158
30783,0.21625677
30784,0.064648926
30785,0.22519386
30786,0.16475913
30787,0.15766758
30788,0.21089727
30789,0.21089727
30790,0.14999595
30791,0.4223935
30792,0.44662994
30793,0.09033099
30794,0.16774723
30795,0.080999285
30796,0.35283828
30797,1.4478749
30798,0.30262154
30799,1.9467624
30800,0.109208226
30801,1.9467624
30802,0.07912469
30803,0.3197051
30804,0.09234485
30805,0.41038066
30806,0.29478067
30807,0.074970186
30808,0.89008844
30809,0.18884546
30810,0.09843299
30811,0.06635046
30812,0.052504987
30813,0.22775763
30814,0.06852576
30815,0.08146635
30816,0.14635664
30817,0.041053474
30818,0.4026753
30819,0.25285113
30820,0.096342355
30821,2.162438
30822,1.9467624
30823,0.18120688
30824,0.40968132
30825,0.12468988
30826,0.1720393
30827,0.0914273
30828,0.08604872
30829,0.18160734
30830,3.0658245
30831,0.29666573
30832,0.07133713
30833,0.06856352
30834,0.06636083
30835,0.062486947
30836,0.37304807
30837,0.35219452
30838,0.22284627
30839,0.15351972
30840,0.07478464
30841,0.072500736
30842,0.08060673
30843,2.77031
30844,0.21089727
30845,0.12369868
30846,0.67396986
30847,0.1720393
30848,0.29088664
30849,0.07115999
30850,0.19472432
30851,0.16542235
30852,0.16874331
30853,0.42556986
30854,0.13944194
30855,3.169806
30856,0.3336144
30857,0.17965546
30858,0.12712061
30859,0.0778923
30860,0.18148983
30861,0.08717236
30862,0.10587883
30863,0.039334863
30864,0.12556243
30865,0.3509866
30866,0.0660086
30867,0.27205098
30868,0.3233636
30869,0.26093158
30870,0.26711774
30871,0.1432383
30872,0.11309147
30873,1.0319557
30874,0.26656577
30875,0.095950484
30876,0.087736726
30877,0.1539844
30878,0.12712061
30879,0.19973853
30880,0.17962381
30881,0.063470304
30882,0.053207517
30883,0.2729472
30884,0.3185788
30885,0.07953033
30886,0.08655879
30887,0.38016695
30888,0.06391412
30889,0.092488855
30890,0.048820794
30891,0.07397735
30892,0.36544782
30893,0.105451524
30894,0.15283117
30895,0.42181867
30896,0.3327378
30897,0.20636076
30898,0.17104226
30899,0.20728558
30900,0.10476789
30901,0.23163262
30902,0.19238955
30903,0.11168593
30904,0.083825946
30905,0.058252454
30906,0.11087632
30907,0.16723183
30908,0.06672561
30909,0.3336144
30910,0.47939053
30911,0.44083613
30912,0.15830883
30913,0.24531701
30914,0.16257536
30915,0.6484213
30916,0.12984002
30917,1.3086128
30918,0.062190235
30919,0.15254372
30920,0.23891744
30921,0.054766417
30922,0.30978405
30923,0.08717236
30924,0.368168
30925,0.40021145
30926,0.086646885
30927,0.08655879
30928,0.105451286
30929,0.16521314
30930,0.1414291
30931,0.12419039
30932,0.054766417
30933,0.166735
30934,0.23624879
30935,0.1686258
30936,0.17277586
30937,0.13117829
30938,0.09212345
30939,0.5148911
30940,0.13167557
30941,0.06090665
30942,0.27113867
30943,0.4322953
30944,0.13412997
30945,0.064169854
30946,0.82051885
30947,0.2842445
30948,0.08731404
30949,0.40700948
30950,0.12193671
30951,0.14591187
30952,0.20704237
30953,0.13773787
30954,0.1829195
30955,0.54308903
30956,0.18425849
30957,0.71916145
30958,0.10220128
30959,0.1621609
30960,0.22612157
30961,1.591688
30962,0.37328768
30963,0.2054865
30964,0.2014975
30965,0.43569794
30966,0.27113867
30967,0.054905713
30968,0.0929822
30969,0.1539844
30970,0.12967935
30971,2.063815
30972,0.5648841
30973,0.24937794
30974,0.4173623
30975,1.1677215
30976,1.2363312
30977,0.12932974
30978,0.1342698
30979,0.1354312
30980,1.9157269
30981,0.32125255
30982,0.39651167
30983,0.18258503
30984,0.7132306
30985,0.16172224
30986,0.3279847
30987,0.6730628
30988,0.13560373
30989,0.054766417
30990,0.1333085
30991,0.17446873
30992,0.0775117
30993,0.22947985
30994,0.2123419
30995,0.06899643
30996,0.735977
30997,0.52381766
30998,0.07723656
30999,0.105742544
31000,0.23891744
31001,0.24252543
31002,0.90621334
31003,1.8982077
31004,0.7537286
31005,0.09965125
31006,0.13974518
31007,0.17057765
31008,0.10720727
31009,2.1358418
31010,0.21089727
31011,0.6701864
31012,0.14596069
31013,0.28978527
31014,0.07229969
31015,2.186677
31016,1.1147697
31017,2.1358418
31018,2.1916819
31019,0.21089727
31020,0.3010368
31021,1.5215265
31022,0.12671214
31023,0.15841651
31024,0.12042791
31025,0.11952692
31026,2.1358418
31027,0.9706891
31028,0.19714358
31029,0.08336577
31030,0.2149269
31031,0.12061912
31032,0.056450427
31033,0.08994639
31034,0.07755953
31035,0.412834
31036,0.054484606
31037,0.2764035
31038,0.103776425
31039,0.12369868
31040,0.08713421
31041,0.14674145
31042,0.44204977
31043,0.090966046
31044,0.12801576
31045,0.3254376
31046,0.11952692
31047,0.10869935
31048,0.11575064
31049,0.119315475
31050,0.1031262
31051,0.10482499
31052,0.11275634
31053,0.11788705
31054,0.13051149
31055,0.09257963
31056,0.15774837
31057,0.04674688
31058,0.3406238
31059,0.6295632
31060,7.2515154
31061,0.30957305
31062,0.3645242
31063,0.10222426
31064,0.6211083
31065,0.30631647
31066,0.31284857
31067,0.27113867
31068,0.18501765
31069,0.14282215
31070,0.22455668
31071,0.09615341
31072,0.10466421
31073,0.050845772
31074,0.81815577
31075,0.20116669
31076,0.061455518
31077,0.3246041
31078,0.056617558
31079,0.14645383
31080,0.12967935
31081,0.12967935
31082,0.23145318
31083,0.26862007
31084,0.15996173
31085,0.1539844
31086,0.17040104
31087,0.31689584
31088,0.15283117
31089,0.66400707
31090,0.15283117
31091,0.12967935
31092,0.4230381
31093,0.07474694
31094,0.1611962
31095,0.36889175
31096,0.08491722
31097,2.7995539
31098,2.4010155
31099,0.37947795
31100,2.7995539
31101,0.20170149
31102,0.13974518
31103,0.079568535
31104,0.4990171
31105,0.33346575
31106,0.4201939
31107,0.12845168
31108,0.12548816
31109,0.121102005
31110,0.19952267
31111,0.14644155
31112,0.12868178
31113,0.21089727
31114,0.06159252
31115,2.7995539
31116,0.09350428
31117,0.1430305
31118,0.15582368
31119,0.18726954
31120,0.2066299
31121,0.1586133
31122,0.3930166
31123,0.33219972
31124,0.11788705
31125,0.4218252
31126,0.19119671
31127,0.08577484
31128,0.08178213
31129,0.056300104
31130,0.4716234
31131,0.12572014
31132,0.08489424
31133,0.08897817
31134,0.043115497
31135,0.107335925
31136,2.1358418
31137,0.062340558
31138,0.080999285
31139,0.100073904
31140,0.22534958
31141,2.1358418
31142,0.07464972
31143,0.13547322
31144,0.08409974
31145,0.071867555
31146,0.1031262
31147,0.09696707
31148,0.15388152
31149,0.25110883
31150,0.109208226
31151,0.15469554
31152,0.41035694
31153,0.6431681
31154,0.083693
31155,0.12588426
31156,0.09744915
31157,0.11416763
31158,0.054044276
