ID,item_cnt_month
24196,0.19899523
24197,0.12758726
24198,0.12871489
24199,0.078954786
24200,0.19628206
24201,0.84432626
24202,0.11964372
24203,0.092611074
24204,0.16152278
24205,0.16749063
24206,0.07665318
24207,0.06824505
24208,0.124936014
24209,0.08160439
24210,0.16171241
24211,0.08645949
24212,0.13058665
24213,0.2238347
24214,0.07333386
24215,0.116036564
24216,0.17011768
24217,0.15185365
24218,0.32706353
24219,0.06963512
24220,0.16144422
24221,0.2964248
24222,0.10503361
24223,0.10146001
24224,0.061680764
24225,0.0886381
24226,0.32023358
24227,0.22202268
24228,0.0762448
24229,0.18951285
24230,0.0738
24231,0.07665318
24232,0.07464272
24233,0.27676454
24234,0.32023358
24235,0.09892711
24236,0.077374846
24237,0.14732948
24238,0.2238347
24239,0.12603343
24240,0.07333386
24241,0.14732948
24242,0.14912719
24243,0.07269499
24244,0.13631839
24245,0.080210716
24246,0.32023358
24247,0.08076173
24248,0.07606599
24249,0.0738
24250,0.14261615
24251,0.08794707
24252,0.077374846
24253,0.077374846
24254,0.07639322
24255,0.113960296
24256,0.08076173
24257,0.27676454
24258,0.09270179
24259,0.20532793
24260,0.15152419
24261,0.09603554
24262,0.07738924
24263,0.23720768
24264,0.08317453
24265,0.12648427
24266,0.08317453
24267,0.09126109
24268,0.32023358
24269,0.078419834
24270,0.07333386
24271,0.32023358
24272,0.32023358
24273,0.08317453
24274,0.32023358
24275,0.15139139
24276,0.078419834
24277,0.07333386
24278,0.12830892
24279,0.2200908
24280,0.14358559
24281,0.06758571
24282,0.07333386
24283,0.17518649
24284,0.061178982
24285,0.06816915
24286,0.06824505
24287,0.07464272
24288,0.0738
24289,0.07333386
24290,0.093673885
24291,0.081483394
24292,0.0738
24293,0.08264279
24294,0.07039523
24295,0.07464272
24296,0.06824505
24297,0.07598102
24298,0.12871489
24299,0.1077638
24300,0.105038375
24301,0.080210716
24302,0.06709638
24303,0.32023358
24304,0.0738
24305,0.07698411
24306,0.060245723
24307,0.9821931
24308,0.07606599
24309,4.4129167
24310,0.07333386
24311,0.06880182
24312,0.07027531
24313,0.18412507
24314,0.0738
24315,0.0731895
24316,0.20002595
24317,0.068609774
24318,0.08159137
24319,0.088813335
24320,0.13781816
24321,0.1340433
24322,0.73055017
24323,0.11919701
24324,0.062027574
24325,0.19909492
24326,0.07333386
24327,0.18129584
24328,0.07333386
24329,0.23112866
24330,0.07333386
24331,0.12951037
24332,0.10320115
24333,0.10565254
24334,0.0738
24335,0.12563396
24336,0.08618814
24337,0.07600704
24338,0.06930959
24339,0.07606599
24340,0.07333386
24341,0.07039523
24342,0.11055255
24343,0.105318695
24344,0.097246915
24345,0.111579776
24346,0.113960296
24347,0.10955924
24348,0.10742754
24349,0.08451718
24350,0.10964215
24351,1.657821
24352,3.3748417
24353,0.18163645
24354,0.10756412
24355,0.08303389
24356,0.5291617
24357,-0.013896823
24358,0.10545066
24359,0.07464272
24360,0.07906598
24361,0.07836497
24362,0.078419834
24363,0.15059316
24364,0.08317453
24365,0.06816915
24366,0.090132385
24367,0.13021076
24368,0.19909492
24369,3.530444
24370,0.06761232
24371,0.2238347
24372,0.20002595
24373,0.10130012
24374,0.13762781
24375,0.13772938
24376,0.0982438
24377,0.07952544
24378,3.2571008
24379,0.11921969
24380,0.095941484
24381,1.6207309
24382,0.14636627
24383,0.11919701
24384,0.22907752
24385,0.22985038
24386,0.124453366
24387,0.08076173
24388,0.24823454
24389,0.06816915
24390,0.2238347
24391,0.07333386
24392,0.07622266
24393,3.291169
24394,0.14492837
24395,0.1049245
24396,0.07333386
24397,0.07606599
24398,0.14358559
24399,0.2200908
24400,0.2200908
24401,0.32023358
24402,0.091293305
24403,0.21526262
24404,0.06739041
24405,0.20852992
24406,-0.010240674
24407,0.11704618
24408,0.10144633
24409,0.4335878
24410,0.07622266
24411,0.16074356
24412,0.092065126
24413,0.07333386
24414,0.07333386
24415,0.15798551
24416,0.30025423
24417,0.19628206
24418,0.2188052
24419,0.14863321
24420,0.12563396
24421,0.06881529
24422,0.08794707
24423,0.068586946
24424,0.068586946
24425,0.068586946
24426,0.09892711
24427,0.13094097
24428,0.07757375
24429,0.12700006
24430,0.097883254
24431,0.20841637
24432,0.15565413
24433,3.898663
24434,0.32200205
24435,0.15506631
24436,0.079261094
24437,0.15167639
24438,0.10742754
24439,0.13345796
24440,0.104804516
24441,0.08904064
24442,0.11888489
24443,0.2238347
24444,1.6535999
24445,0.05740133
24446,0.073598206
24447,0.1172179
24448,0.08064592
24449,0.07606599
24450,0.0687581
24451,0.07606599
24452,0.10565254
24453,1.0934299
24454,0.116188765
24455,0.119959116
24456,0.07178831
24457,0.064623594
24458,0.11775604
24459,0.10611868
24460,0.11672261
24461,3.3990498
24462,0.1714426
24463,0.07606599
24464,1.657821
24465,0.2238347
24466,0.07333386
24467,0.077374846
24468,0.10138154
24469,0.06318471
24470,0.13094097
24471,0.32023358
24472,0.07333386
24473,0.10942647
24474,0.085297674
24475,0.12828967
24476,0.1070306
24477,0.14172342
24478,0.07333386
24479,0.15491182
24480,0.18127501
24481,0.10611868
24482,0.11796063
24483,0.2975224
24484,0.078954786
24485,0.07906598
24486,0.07333386
24487,0.09505433
24488,0.14358559
24489,0.11841875
24490,0.07333386
24491,0.09417239
24492,0.17901343
24493,0.069977015
24494,0.17901343
24495,0.32023358
24496,0.10528022
24497,0.28067672
24498,0.07606599
24499,0.1077638
24500,0.22290367
24501,0.08416784
24502,0.07333386
24503,0.076787025
24504,0.07606599
24505,0.14732948
24506,0.06845066
24507,0.081111014
24508,0.078406364
24509,0.16097155
24510,0.23720768
24511,0.079217404
24512,0.13235906
24513,0.13573995
24514,0.07333386
24515,0.32023358
24516,0.07602042
24517,0.1024566
24518,0.17297053
24519,0.22906971
24520,0.078751266
24521,0.08901596
24522,0.0738
24523,0.093695104
24524,0.081483394
24525,0.07464272
24526,0.22290367
24527,0.07333386
24528,0.104804516
24529,0.118676394
24530,0.07333386
24531,0.077374846
24532,0.32023358
24533,0.06816915
24534,0.15399954
24535,0.14358559
24536,0.32023358
24537,0.75632524
24538,0.12725541
24539,0.07606599
24540,0.110934705
24541,0.08357754
24542,0.2238347
24543,0.07333386
24544,0.2238347
24545,0.0738
24546,0.2238347
24547,0.067129076
24548,0.07606599
24549,0.08794707
24550,0.12238833
24551,0.07571301
24552,0.07703054
24553,0.083090216
24554,0.09603977
24555,0.064623594
24556,0.0886381
24557,0.22906971
24558,0.07062617
24559,0.07606599
24560,0.15346283
24561,0.07333386
24562,0.1242927
24563,0.078419834
24564,0.150469
24565,0.112710655
24566,0.079066485
24567,0.104804516
24568,0.20002595
24569,0.0738
24570,0.27676454
24571,0.2964248
24572,0.08416784
24573,0.06816915
24574,0.06318471
24575,0.07333386
24576,0.27676454
24577,0.07606599
24578,0.12415379
24579,0.07333386
24580,0.093695104
24581,0.08456117
24582,0.20598385
24583,0.07606599
24584,0.07606599
24585,0.06816915
24586,0.07600704
24587,0.07333386
24588,0.080210716
24589,0.16017288
24590,0.17786556
24591,0.07333386
24592,0.07436082
24593,0.068609774
24594,0.32023358
24595,0.07600704
24596,0.08901596
24597,0.2238347
24598,0.085297674
24599,0.116036564
24600,0.07333386
24601,0.11552352
24602,0.085297674
24603,0.10463178
24604,0.075108856
24605,0.07333386
24606,0.11055255
24607,0.105562806
24608,0.093966484
24609,0.09992042
24610,0.12544566
24611,0.09892711
24612,0.12907314
24613,0.078954786
24614,0.16001472
24615,0.12238833
24616,0.11504325
24617,0.100182
24618,0.07333386
24619,0.10526919
24620,0.10274118
24621,0.07333386
24622,0.07333386
24623,0.088593215
24624,0.0738
24625,0.074852884
24626,0.08387488
24627,0.07606599
24628,0.090173155
24629,0.09639847
24630,0.071912855
24631,0.108186364
24632,0.079217404
24633,0.07410115
24634,0.07600704
24635,0.1595957
24636,0.078751266
24637,0.07410115
24638,0.07410115
24639,0.07600704
24640,0.07333386
24641,0.08416784
24642,0.07333386
24643,0.08708456
24644,0.21560058
24645,0.07333386
24646,0.078419834
24647,0.075108856
24648,0.07333386
24649,0.06543219
24650,0.32023358
24651,0.10816458
24652,0.116036564
24653,0.07333386
24654,0.10545066
24655,0.064623594
24656,0.09417239
24657,0.14732948
24658,0.06816915
24659,0.19115415
24660,0.07333386
24661,0.18292934
24662,0.075108856
24663,0.09150246
24664,0.27617893
24665,0.092611074
24666,0.10228905
24667,0.16407579
24668,0.2200908
24669,0.0738
24670,0.07600704
24671,0.07606599
24672,0.091531396
24673,0.9792234
24674,0.22290367
24675,0.1504659
24676,0.27676454
24677,0.07333386
24678,0.14261615
24679,0.10098019
24680,0.10565254
24681,0.14192832
24682,0.2964248
24683,0.07333386
24684,0.148063
24685,0.07464272
24686,0.07600704
24687,0.19806421
24688,0.28067672
24689,0.0738
24690,0.14299732
24691,0.114685684
24692,0.07333386
24693,0.0738
24694,0.096425146
24695,0.07381967
24696,0.062420756
24697,0.16908845
24698,0.098520994
24699,0.07381967
24700,0.06337789
24701,0.061111897
24702,0.11497274
24703,0.06064576
24704,0.065731734
24705,0.06331894
24706,0.054859847
24707,0.054859847
24708,0.061954618
24709,0.09067711
24710,0.07381967
24711,0.21679994
24712,0.13232324
24713,0.14257926
24714,0.12905964
24715,0.09527528
24716,0.06064576
24717,0.104344726
24718,0.31543767
24719,0.0465129
24720,0.19909492
24721,0.06064576
24722,0.061111897
24723,0.07333386
24724,0.1639736
24725,0.112262964
24726,0.08794707
24727,0.08069113
24728,0.27394873
24729,0.32547098
24730,0.32547098
24731,0.03735593
24732,0.07662904
24733,0.112062305
24734,0.09762481
24735,0.18646237
24736,0.055725247
24737,0.10497171
24738,0.053989947
24739,0.06331894
24740,0.07333386
24741,0.06064576
24742,0.09019685
24743,0.32023358
24744,0.15139139
24745,0.07333386
24746,0.14732948
24747,0.054555833
24748,0.14732948
24749,0.09616116
24750,0.06064576
24751,0.03230986
24752,0.21679994
24753,0.20002595
24754,0.04151663
24755,0.082929224
24756,1.0934299
24757,0.11497274
24758,0.065731734
24759,0.13339597
24760,0.03267166
24761,0.06064576
24762,0.08769548
24763,0.20002595
24764,0.061111897
24765,0.11684057
24766,0.07857439
24767,0.06064576
24768,0.06637788
24769,0.08618814
24770,0.06064576
24771,0.078419834
24772,0.07657015
24773,0.09949505
24774,0.09460521
24775,0.054515272
24776,0.098002195
24777,0.07370463
24778,0.07250199
24779,0.09824258
24780,0.08769548
24781,0.06064576
24782,0.0738
24783,0.06064576
24784,0.21679994
24785,0.20002595
24786,0.20002595
24787,0.20002595
24788,0.12905964
24789,0.08479807
24790,0.089324
24791,0.10948503
24792,0.077374846
24793,0.07606599
24794,0.10190916
24795,0.21330559
24796,0.13874033
24797,0.105163485
24798,0.058576882
24799,0.063846976
24800,0.077720016
24801,0.075108856
24802,0.040088713
24803,0.21679994
24804,0.038565665
24805,0.06064576
24806,0.06064576
24807,0.21679994
24808,0.07079822
24809,0.17333093
24810,0.120720774
24811,0.06331894
24812,0.06064576
24813,0.042031765
24814,0.07269806
24815,0.061111897
24816,0.21679994
24817,0.06064576
24818,0.04484254
24819,0.065731734
24820,0.06064576
24821,0.08692026
24822,0.10509279
24823,0.11918458
24824,0.06743038
24825,0.17333093
24826,0.05951953
24827,0.08261293
24828,0.1158728
24829,0.054859847
24830,0.11552352
24831,0.04151663
24832,0.093695104
24833,0.08456117
24834,0.16060662
24835,0.2238347
24836,0.060245723
24837,0.060245723
24838,0.10988805
24839,0.2238347
24840,0.09481853
24841,0.1397956
24842,0.07333386
24843,0.116036564
24844,0.074350715
24845,0.06064576
24846,0.054859847
24847,0.15373376
24848,0.089898735
24849,0.06064576
24850,0.20105186
24851,0.04151663
24852,0.040730655
24853,0.040730655
24854,0.054859847
24855,0.08159137
24856,0.07333386
24857,0.07282627
24858,0.18879744
24859,0.037503213
24860,0.090631545
24861,0.054859847
24862,0.11341059
24863,0.13580829
24864,0.14732948
24865,0.10545066
24866,0.047216505
24867,0.062420756
24868,0.14299333
24869,0.24060872
24870,0.06064576
24871,0.046045184
24872,0.042687953
24873,0.09698933
24874,0.070976496
24875,0.070976496
24876,0.037503213
24877,0.09132326
24878,0.06064576
24879,0.05721742
24880,0.15502635
24881,0.05242893
24882,0.18778276
24883,0.055218548
24884,0.07381967
24885,0.11645454
24886,0.08104396
24887,0.13657159
24888,0.06064576
24889,0.09979233
24890,0.09979233
24891,0.06373811
24892,0.030528009
24893,0.13657159
24894,0.062815845
24895,0.017334849
24896,0.20105186
24897,0.062815845
24898,0.14981204
24899,0.2238347
24900,0.2238347
24901,0.061111897
24902,0.0738
24903,0.104804516
24904,0.054373294
24905,0.040088713
24906,0.07436082
24907,0.070976496
24908,0.054555833
24909,0.14492837
24910,0.07600704
24911,0.05740133
24912,0.2238347
24913,0.20105186
24914,0.10190916
24915,0.040829122
24916,0.1397956
24917,0.2238347
24918,0.2238347
24919,0.2238347
24920,0.19899523
24921,0.16352993
24922,0.104344726
24923,0.077720016
24924,0.08479807
24925,0.20002595
24926,0.037503213
24927,0.06064576
24928,0.020570964
24929,0.08479807
24930,0.054859847
24931,0.017334849
24932,0.061111897
24933,0.06064576
24934,0.34595916
24935,0.072030425
24936,0.20002595
24937,0.088593215
24938,0.14773521
24939,0.20002595
24940,0.07606599
24941,0.20002595
24942,0.20002595
24943,0.20002595
24944,0.20002595
24945,0.20002595
24946,0.1736539
24947,0.113386035
24948,0.07084936
24949,0.1382255
24950,0.116350055
24951,0.07738924
24952,0.20002595
24953,0.08732143
24954,0.09829968
24955,0.1382255
24956,0.19909492
24957,0.19909492
24958,0.19909492
24959,0.19909492
24960,0.19909492
24961,0.16075999
24962,0.19909492
24963,0.12567368
24964,0.15502635
24965,0.21679994
24966,0.07567853
24967,0.069215745
24968,0.06064576
24969,0.16265363
24970,0.21679994
24971,0.13893533
24972,0.1736539
24973,0.20002595
24974,0.12849969
24975,0.06816915
24976,0.07333386
24977,0.11172658
24978,0.06064576
24979,0.14773521
24980,0.20002595
24981,0.20002595
24982,0.20002595
24983,0.085407406
24984,0.079873204
24985,0.11528835
24986,0.06331894
24987,0.0465129
24988,0.17333093
24989,0.21679994
24990,0.05242893
24991,0.10798487
24992,0.10386649
24993,0.1725893
24994,0.08794707
24995,0.07333386
24996,0.07189456
24997,0.07378864
24998,0.07771805
24999,0.08576301
25000,0.10239443
25001,0.14881444
25002,0.09441203
25003,0.13685155
25004,0.1736539
25005,0.077374846
25006,0.09481853
25007,0.07333386
25008,0.09314701
25009,0.0738
25010,0.082476705
25011,0.06816915
25012,0.112710655
25013,0.06337789
25014,0.16265363
25015,0.054859847
25016,0.034722656
25017,0.1218766
25018,0.14109465
25019,0.1782803
25020,0.044897288
25021,0.06331894
25022,0.06064576
25023,0.15597981
25024,0.25814965
25025,0.056982934
25026,0.08672351
25027,0.16265363
25028,0.056982934
25029,0.10229671
25030,0.06064576
25031,0.25814965
25032,0.064686745
25033,0.06064576
25034,0.038165927
25035,0.10509279
25036,0.06064576
25037,0.06064576
25038,0.06064576
25039,0.048294783
25040,0.06064576
25041,0.06906694
25042,0.17333093
25043,0.098549485
25044,0.07983771
25045,0.13874033
25046,0.14931071
25047,0.047368675
25048,0.07464272
25049,0.12575349
25050,0.06064576
25051,0.07333386
25052,0.075208545
25053,0.09729707
25054,0.10509279
25055,0.20002595
25056,0.057401747
25057,0.07600704
25058,0.08672351
25059,0.051122785
25060,0.08456117
25061,0.077374846
25062,0.062027574
25063,0.07333386
25064,0.10239443
25065,0.056766987
25066,0.07333386
25067,0.06496203
25068,0.113386035
25069,0.08479807
25070,0.10820207
25071,0.06743038
25072,0.08533239
25073,0.0840621
25074,0.061111897
25075,0.07933557
25076,0.056982934
25077,0.17333093
25078,0.101671666
25079,0.106945366
25080,0.038565665
25081,0.06064576
25082,0.06238216
25083,0.053125203
25084,0.054515272
25085,0.070976496
25086,0.06064576
25087,0.070976496
25088,0.06035453
25089,0.21679994
25090,0.05076614
25091,0.06960669
25092,0.042980433
25093,0.07201433
25094,0.07389808
25095,0.059177935
25096,0.21679994
25097,0.21679994
25098,0.053637713
25099,0.16112903
25100,0.06035453
25101,0.061111897
25102,0.16112903
25103,0.18240437
25104,0.025721967
25105,0.13874033
25106,0.21679994
25107,0.17198369
25108,0.07381967
25109,0.05951953
25110,0.17333093
25111,0.08668366
25112,0.06035453
25113,0.114444375
25114,0.15233701
25115,0.04151663
25116,0.07147974
25117,0.21679994
25118,0.06455991
25119,0.13874033
25120,0.21679994
25121,0.06064576
25122,0.063846976
25123,0.16265363
25124,0.21679994
25125,0.10229671
25126,0.0910804
25127,0.06917608
25128,0.07333386
25129,0.0731895
25130,0.07333386
25131,0.060245723
25132,0.07333386
25133,0.08944303
25134,0.07333386
25135,0.054859847
25136,0.07333386
25137,0.11516327
25138,0.32023358
25139,0.05740133
25140,0.07333386
25141,0.056766987
25142,0.07333386
25143,0.075108856
25144,0.14081621
25145,0.0738
25146,0.07606599
25147,0.06452516
25148,0.07333386
25149,0.07333386
25150,0.077374846
25151,0.07333386
25152,0.08416784
25153,0.11055255
25154,0.06543219
25155,0.07464272
25156,0.08387488
25157,0.32023358
25158,0.09639847
25159,0.1462631
25160,0.08990008
25161,0.102543384
25162,0.07600704
25163,2.2741244
25164,0.10146001
25165,0.09782356
25166,1.0934299
25167,-0.06441343
25168,0.07600704
25169,0.08317453
25170,0.10098019
25171,0.11442679
25172,0.07277924
25173,0.07464272
25174,0.060245723
25175,0.07333386
25176,0.0738
25177,0.10545066
25178,0.1306732
25179,0.079261094
25180,0.07333386
25181,0.0766888
25182,0.07606599
25183,0.07333386
25184,0.07333386
25185,0.08303389
25186,0.10274118
25187,0.10816458
25188,0.07333386
25189,0.079261094
25190,0.07333386
25191,0.22906971
25192,0.13310477
25193,0.14536747
25194,0.1743654
25195,0.07668501
25196,0.062253684
25197,0.13799652
25198,0.09871453
25199,0.17598352
25200,0.32023358
25201,0.18857196
25202,0.07770276
25203,0.14732948
25204,0.061680764
25205,0.07333386
25206,0.16066027
25207,0.17901343
25208,0.078954786
25209,0.104804516
25210,0.07409638
25211,0.07602367
25212,0.07879111
25213,0.13860005
25214,0.07286304
25215,0.13802701
25216,0.06758571
25217,0.078419834
25218,0.06816915
25219,0.1562354
25220,0.16017288
25221,0.07668501
25222,0.13953042
25223,0.11404744
25224,0.10152531
25225,0.07644141
25226,0.089811325
25227,0.09864169
25228,0.13044459
25229,0.15674925
25230,0.073598206
25231,0.32023358
25232,0.07581204
25233,0.22906971
25234,0.2238347
25235,0.0738
25236,0.2238347
25237,0.2238347
25238,0.23720768
25239,0.2645191
25240,0.060245723
25241,0.32023358
25242,0.08083576
25243,0.060245723
25244,0.10611868
25245,0.06881529
25246,0.32023358
25247,0.32023358
25248,0.29714775
25249,0.6067088
25250,0.05740133
25251,0.10516128
25252,0.17554283
25253,0.08064592
25254,0.07189456
25255,0.2238347
25256,0.114685684
25257,0.08175504
25258,0.0738
25259,0.07974458
25260,0.07464272
25261,0.07606599
25262,0.07606599
25263,0.080112934
25264,0.07333386
25265,0.07464272
25266,0.08801973
25267,0.07333386
25268,0.07757375
25269,0.07606599
25270,0.078419834
25271,0.07333386
25272,0.32023358
25273,0.06630701
25274,0.075108856
25275,0.1490151
25276,0.07333386
25277,0.07606599
25278,0.06816915
25279,0.062027574
25280,0.07333386
25281,0.0738
25282,0.07600704
25283,0.07333386
25284,0.07333386
25285,0.07333386
25286,0.05740133
25287,0.07333386
25288,0.10464007
25289,0.074561
25290,0.07333386
25291,0.17297053
