ID,item_cnt_month
26866,0.07891056
26867,0.38192993
26868,0.34103444
26869,0.27682638
26870,0.41256794
26871,0.14718017
26872,0.2575874
26873,0.16031402
26874,0.30162364
26875,0.29222178
26876,0.5996605
26877,0.09159416
26878,0.17506593
26879,0.19032824
26880,0.25334525
26881,0.19363251
26882,0.6242419
26883,0.69564337
26884,0.16129786
26885,0.62260634
26886,0.3602017
26887,0.078267545
26888,0.31539154
26889,0.2355429
26890,0.4143163
26891,0.476893
26892,0.19058383
26893,0.027208865
26894,0.16109586
26895,0.11946502
26896,0.25817835
26897,0.2732582
26898,0.103630304
26899,0.12103325
26900,0.38751078
26901,0.22383028
26902,0.15213901
26903,0.54568255
26904,0.34354222
26905,0.04643619
26906,0.04620245
26907,0.13579658
26908,0.040517956
26909,0.06245157
26910,0.14828935
26911,0.047415525
26912,0.10479352
26913,0.8221744
26914,0.06812507
26915,0.017319143
26916,0.06699881
26917,0.903544
26918,0.062359184
26919,0.5974406
26920,0.20907846
26921,0.40268362
26922,0.20178503
26923,0.12736121
26924,0.03345114
26925,0.5938053
26926,0.16454089
26927,0.23660013
26928,0.18138033
26929,0.090722024
26930,0.033438474
26931,0.0511899
26932,0.21960506
26933,0.052170098
26934,0.9941896
26935,0.08754328
26936,0.033438474
26937,0.095719635
26938,0.061944664
26939,0.032552063
26940,0.13457868
26941,0.30131656
26942,0.2793161
26943,0.101994395
26944,0.32732165
26945,0.37914157
26946,0.32732165
26947,0.06052941
26948,0.053776205
26949,0.07446903
26950,0.09734401
26951,0.7077125
26952,0.2918328
26953,0.04107064
26954,0.075976074
26955,0.07090649
26956,0.051702946
26957,0.0023083389
26958,0.37583545
26959,0.46118772
26960,0.16991591
26961,0.10018921
26962,0.09457016
26963,0.15925863
26964,0.16226932
26965,0.07733247
26966,0.20150355
26967,0.27281135
26968,0.5140119
26969,0.013216615
26970,0.083761305
26971,0.3309901
26972,0.07293293
26973,0.18012553
26974,0.10385555
26975,0.5101944
26976,0.095756054
26977,0.1150502
26978,0.1941393
26979,0.15161851
26980,0.37479317
26981,0.12873927
26982,1.4037213
26983,0.13710466
26984,0.00525707
26985,0.10288477
26986,0.30577308
26987,0.08668816
26988,0.11075705
26989,0.38283238
26990,2.3506634
26991,0.15824997
26992,0.45120782
26993,0.09926373
26994,0.1481097
26995,0.019468486
26996,0.021581024
26997,0.71476775
26998,1.3352736
26999,0.1888034
27000,0.0781416
27001,0.0011066198
27002,0.14306569
27003,0.13046595
27004,0.087963015
27005,0.12646282
27006,0.042758167
27007,0.047572047
27008,0.16018802
27009,0.19491008
27010,0.08267069
27011,0.078267545
27012,0.11564022
27013,0.08757052
27014,0.103487015
27015,0.33559674
27016,0.2854681
27017,0.06642985
27018,0.037477523
27019,0.19317684
27020,0.4321973
27021,0.37792015
27022,0.33255678
27023,0.09930879
27024,0.17506593
27025,0.41256794
27026,0.14251235
27027,0.13641056
27028,0.038757354
27029,0.13095564
27030,0.068600595
27031,0.9512525
27032,0.0482879
27033,0.09771165
27034,0.09771165
27035,0.091773
27036,0.38754684
27037,0.05379826
27038,0.4046594
27039,0.12436277
27040,0.25072867
27041,0.25072867
27042,0.21336204
27043,0.14741543
27044,0.05324039
27045,0.044366688
27046,3.1848807
27047,0.23004714
27048,0.12764466
27049,0.21162593
27050,0.05448568
27051,0.5225379
27052,0.358934
27053,0.3403603
27054,0.16370854
27055,0.30354202
27056,0.1452128
27057,0.08957279
27058,0.08077982
27059,0.015502214
27060,0.022090346
27061,0.08468565
27062,0.15114766
27063,0.12301636
27064,0.85196626
27065,0.40478277
27066,0.15128231
27067,0.08668816
27068,0.05448568
27069,0.06574583
27070,0.34758472
27071,0.38756222
27072,0.2520007
27073,0.5114318
27074,0.3178374
27075,0.21418524
27076,0.21336204
27077,0.00038391352
27078,0.07382998
27079,0.015932083
27080,0.04127717
27081,0.2366735
27082,0.8064484
27083,0.1109114
27084,0.13854966
27085,0.047356635
27086,0.047356635
27087,0.26739523
27088,0.0
27089,0.062158287
27090,0.062222898
27091,0.025740355
27092,0.25072867
27093,0.09934893
27094,0.07252014
27095,0.11008179
27096,0.008058488
27097,0.25072867
27098,0.34748563
27099,0.13091049
27100,0.029518217
27101,0.024038196
27102,0.0938237
27103,0.34232974
27104,0.81641835
27105,0.017983079
27106,0.110426486
27107,0.100762606
27108,0.10590333
27109,0.016234338
27110,0.016234338
27111,0.32732165
27112,0.021812737
27113,0.28910917
27114,0.077634305
27115,0.070203274
27116,0.02652049
27117,0.011898339
27118,0.20532808
27119,0.032276332
27120,0.0
27121,0.42153192
27122,0.11806229
27123,0.00975886
27124,0.027098805
27125,0.026492894
27126,0.9589914
27127,0.60820025
27128,0.2109437
27129,0.34354222
27130,0.017567813
27131,0.16562647
27132,0.102295935
27133,0.07057059
27134,0.036055446
27135,0.0
27136,0.0
27137,0.013769031
27138,0.0562523
27139,5.7366276
27140,0.09002519
27141,0.0
27142,0.039655328
27143,0.03901109
27144,0.12871495
27145,0.09201324
27146,0.022090346
27147,0.19768423
27148,0.31892192
27149,0.029031128
27150,0.02181685
27151,0.02245152
27152,0.13798052
27153,0.48850006
27154,0.9421773
27155,0.6533688
27156,0.1409092
27157,0.3662063
27158,0.2057547
27159,0.061964393
27160,0.028569907
27161,0.01579523
27162,0.4321973
27163,0.4321973
27164,0.43831944
27165,0.08710414
27166,0.014856219
27167,0.3197543
27168,0.2579555
27169,0.0687052
27170,0.21921134
27171,0.13397077
27172,0.2646802
27173,0.09106529
27174,0.6133776
27175,0.102466345
27176,0.35664237
27177,0.16465133
27178,0.17213476
27179,0.08065376
27180,0.059895188
27181,0.07736844
27182,0.047545314
27183,0.22459555
27184,0.08716017
27185,0.16562647
27186,0.15566659
27187,0.16498739
27188,0.13229114
27189,0.1132817
27190,0.019202113
27191,0.022455752
27192,0.16109586
27193,0.09865585
27194,0.24608049
27195,0.18910548
27196,0.13731506
27197,0.35176867
27198,0.091175914
27199,1.045984
27200,0.38885862
27201,0.47309554
27202,0.6312896
27203,0.41569725
27204,0.26107466
27205,0.27694976
27206,0.19434252
27207,0.10391268
27208,1.250666
27209,0.11361587
27210,0.03878686
27211,0.34354222
27212,0.14553982
27213,0.40989184
27214,0.10689384
27215,0.25756973
27216,0.20833531
27217,0.019879162
27218,0.16640538
27219,0.28617173
27220,0.1809369
27221,0.35351324
27222,0.28617173
27223,0.019462496
27224,0.038672715
27225,0.47458494
27226,0.4212447
27227,0.3799628
27228,0.3799628
27229,0.010943025
27230,0.19941053
27231,0.3799628
27232,0.03787458
27233,0.013769031
27234,0.010659218
27235,0.28923827
27236,2.3189983
27237,0.42414996
27238,0.6893589
27239,0.014429837
27240,0.32244426
27241,0.036904663
27242,0.0
27243,0.09201324
27244,0.19565812
27245,0.3031339
27246,0.25195664
27247,0.19116116
27248,0.2904973
27249,0.11209595
27250,0.029581904
27251,0.08228791
27252,0.09942511
27253,0.09844881
27254,0.38854182
27255,0.08742553
27256,0.08314791
27257,0.07485688
27258,0.11861771
27259,0.10449177
27260,0.046191454
27261,0.026509851
27262,0.18721288
27263,0.21336204
27264,0.049413145
27265,0.042832077
27266,0.031452745
27267,0.08955842
27268,0.35704124
27269,0.03463447
27270,0.5443519
27271,0.067594886
27272,0.16338938
27273,0.06992707
27274,0.2142049
27275,0.027208865
27276,0.009421557
27277,0.02830103
27278,0.035535276
27279,0.13276377
27280,0.21597311
27281,0.02704525
27282,0.28957987
27283,0.34354222
27284,0.038743436
27285,0.1343705
27286,0.091849804
27287,0.14319032
27288,0.03608316
27289,0.137802
27290,0.30981073
27291,0.24340019
27292,0.030631125
27293,0.10466957
27294,0.13464952
27295,0.13464952
27296,0.01582241
27297,0.09314284
27298,0.16056249
27299,0.15890104
27300,0.5427194
27301,0.5164887
27302,0.048439622
27303,0.1144692
27304,0.42348906
27305,0.062131137
27306,0.14583859
27307,0.0036959648
27308,0.06877446
27309,0.063164294
27310,0.08065376
27311,0.6133776
27312,0.13547003
27313,0.33791554
27314,0.06123814
27315,0.10973343
27316,0.6133776
27317,0.1804313
27318,0.14223304
27319,0.24826947
27320,0.09729174
27321,0.097340465
27322,0.02704525
27323,0.10298106
27324,0.3627262
27325,0.095413834
27326,0.04639396
27327,0.16699389
27328,0.056535125
27329,0.27749932
27330,0.2278603
27331,0.095413834
27332,0.059513003
27333,0.13661417
27334,0.088481635
27335,0.276332
27336,0.057347745
27337,0.11294183
27338,0.06535792
27339,0.5443519
27340,0.05431822
27341,0.062118173
27342,0.2266686
27343,0.10858825
27344,0.21336204
27345,0.13464952
27346,0.031097263
27347,0.11105904
27348,0.0
27349,1.2993734
27350,0.1484325
27351,0.11292884
27352,0.031223148
27353,0.07920435
27354,0.04816228
27355,0.18916619
27356,0.08144528
27357,0.13432598
27358,0.04055673
27359,0.030685008
27360,0.25413004
27361,0.12996885
27362,0.08657852
27363,0.08393565
27364,0.08393565
27365,0.023828447
27366,0.039211035
27367,0.051698208
27368,0.055277467
27369,0.036259472
27370,0.44895834
27371,0.6535705
27372,0.049890637
27373,0.21806088
27374,0.05872959
27375,0.086331934
27376,0.4133063
27377,0.06869358
27378,0.08750561
27379,0.52736735
27380,0.568119
27381,0.06382373
27382,0.1923739
27383,0.25072867
27384,0.27357024
27385,0.31651044
27386,0.05197552
27387,0.03849706
27388,0.078755915
27389,0.09196696
27390,0.04676345
27391,0.095522046
27392,0.051642507
27393,0.080126524
27394,0.033438474
27395,0.21171811
27396,0.027843952
27397,0.06245491
27398,0.20089278
27399,0.058659315
27400,0.4788662
27401,0.10613936
27402,0.01834166
27403,0.029518217
27404,0.05453384
27405,0.23509169
27406,0.02704525
27407,0.11333403
27408,0.105246305
27409,0.1271627
27410,0.108352154
27411,0.53658795
27412,0.87134576
27413,0.0
27414,0.04816228
27415,0.0
27416,3.1848807
27417,0.09373006
27418,1.0486143
27419,0.09392458
27420,0.0
27421,0.10177857
27422,0.11477029
27423,0.053666353
27424,0.09416357
27425,0.046470284
27426,0.5443519
27427,0.065707326
27428,0.09238243
27429,0.21336204
27430,0.11156309
27431,0.1687102
27432,0.07695866
27433,0.12474355
27434,0.027695537
27435,0.069303244
27436,0.054015398
27437,0.21170849
27438,0.042545736
27439,0.010520518
27440,0.5018227
27441,0.4547728
27442,0.09865585
27443,0.04055673
27444,0.04725328
27445,0.046564013
27446,0.038998246
27447,0.11542043
27448,0.15575087
27449,0.28095287
27450,0.23460358
27451,0.04107064
27452,0.17121133
27453,0.50537723
27454,0.06714976
27455,0.33484167
27456,0.45303234
27457,0.06925261
27458,0.36823338
27459,0.3197543
27460,0.3197543
27461,0.37595567
27462,0.12541306
27463,0.064664125
27464,1.0240688
27465,0.20713747
27466,0.08065376
27467,0.03326398
27468,0.109499544
27469,0.2275109
27470,0.119405776
27471,0.10142857
27472,0.023424208
27473,0.16991591
27474,0.08110908
27475,0.3197543
27476,0.13530087
27477,0.3197543
27478,0.24256563
27479,0.12033039
27480,0.027574122
27481,0.07239053
27482,0.6133776
27483,0.036055446
27484,0.13718098
27485,0.2521874
27486,0.31614065
27487,0.20454651
27488,0.2061603
27489,0.15226662
27490,0.4535014
27491,0.20077202
27492,0.09017888
27493,0.024389684
27494,0.0
27495,0.3511538
27496,0.0647738
27497,0.6133776
27498,0.031983674
27499,0.094995975
27500,0.06461656
27501,0.3184239
27502,0.095603675
27503,0.06687561
27504,0.35717905
27505,0.1709513
27506,0.11508635
27507,0.14006484
27508,0.06004238
27509,0.054377973
27510,0.15873486
27511,0.1172463
27512,0.32840598
27513,0.081750125
27514,0.38813886
27515,0.20671865
27516,0.4163759
27517,0.20671865
27518,1.4310002
27519,0.20197633
27520,0.058011353
27521,0.6133776
27522,0.012516975
27523,0.03150201
27524,0.21098715
27525,0.03181991
27526,0.35069245
27527,0.29548866
27528,1.9682418
27529,0.10272899
27530,0.13506168
27531,0.023828447
27532,0.18709886
27533,0.0
27534,0.08788136
27535,0.023828447
27536,0.023828447
27537,0.029901296
27538,0.15873486
27539,0.03410715
27540,0.03345114
27541,0.14817226
27542,0.053426176
27543,0.15755501
27544,0.019492716
27545,0.019492716
27546,0.019492716
27547,0.1846393
27548,0.016235352
27549,0.021980286
27550,0.03485763
27551,0.0
27552,0.1846393
27553,0.016235352
27554,0.26760837
27555,0.0
27556,0.009527743
27557,0.15755501
27558,0.009527743
27559,0.12949103
27560,0.04247743
27561,0.48531166
27562,0.61461055
27563,0.23440567
27564,0.23440567
27565,0.42747393
27566,0.07649556
27567,0.83658326
27568,0.5368726
27569,0.0
27570,0.025248647
27571,0.06745076
27572,0.25171107
27573,0.023182511
27574,0.1765151
27575,0.21664137
27576,0.037623227
27577,0.04932615
27578,0.12970087
27579,0.0297091
27580,0.0057588816
27581,0.3197543
27582,0.11236104
27583,0.15136111
27584,0.4493501
27585,0.13948411
27586,0.22321469
27587,0.030973136
27588,0.027748048
27589,0.027748048
27590,0.024744809
27591,0.1775935
27592,0.15359035
27593,0.041871756
27594,0.030499667
27595,0.26580316
27596,0.31721878
27597,0.41873294
27598,0.061964393
27599,0.20269087
27600,0.018547416
27601,0.09419778
27602,0.41885
27603,0.363832
27604,0.08306843
27605,0.7706436
27606,0.17497209
27607,0.48072413
27608,0.03175202
27609,0.69781494
27610,1.8913339
27611,0.17658749
27612,0.23471197
27613,0.14074335
27614,0.027843952
27615,0.077864915
27616,0.027979374
27617,0.034258932
27618,0.15159574
27619,0.2098397
27620,0.0282211
27621,0.38259676
27622,0.24953926
27623,0.38925436
27624,0.32095397
27625,0.18484801
27626,0.12893704
27627,0.40785456
27628,0.06971362
27629,0.3870039
27630,0.023828447
27631,0.13265464
27632,0.15312484
27633,0.2339707
27634,0.0019617379
27635,0.025529832
27636,0.07516801
27637,0.25820974
27638,0.20671865
27639,0.20912933
27640,0.27694976
27641,0.01466167
27642,0.028460532
27643,0.031983674
27644,0.55716395
27645,0.020149142
27646,0.50086963
27647,0.11187217
27648,0.18145469
27649,0.042849243
27650,0.28311533
27651,0.08392927
27652,0.09809598
27653,0.05100274
27654,0.040145367
27655,0.036088884
27656,0.044787645
27657,0.0
27658,0.0
27659,0.1289548
27660,0.08065376
27661,0.098431915
27662,0.392717
27663,0.38946444
27664,0.08065376
27665,0.28189155
27666,0.15071672
27667,0.18746787
27668,0.3523756
27669,0.1938805
27670,0.08151376
27671,0.045461446
27672,0.0940814
27673,0.011875898
27674,0.020962328
27675,0.041350126
27676,0.46346235
27677,0.15657684
27678,0.09231889
27679,0.0414021
27680,0.2962025
27681,0.07920435
27682,0.07920435
27683,0.07920435
27684,0.46196434
27685,0.12409371
27686,0.023828447
27687,0.34354222
27688,0.034579456
27689,0.029510587
27690,0.054715812
27691,0.16541672
27692,0.04933077
27693,0.02704525
27694,0.027574122
27695,0.153218
27696,0.1288571
27697,0.04055673
27698,0.16454089
27699,0.07736844
27700,0.13393378
27701,0.053118557
27702,0.691677
27703,0.6165486
27704,0.40223205
27705,0.043546736
27706,0.32732165
27707,0.05023226
27708,0.13432598
27709,0.03433755
27710,0.32732165
27711,0.13353306
27712,0.045897603
27713,0.321463
27714,0.15841806
27715,0.09106529
27716,0.06360787
27717,0.043546736
27718,0.035679907
27719,0.061964393
27720,0.104337364
27721,0.040910155
27722,0.028381824
27723,0.0282211
27724,0.18232632
27725,0.14690566
27726,0.02704525
27727,0.23001713
27728,0.078267545
27729,0.027979374
27730,0.17454419
27731,0.10184258
27732,0.05181843
27733,0.09106529
27734,0.4088955
27735,0.073893964
27736,0.2677831
27737,0.023424208
27738,0.022910655
27739,0.6133776
27740,0.0180282
27741,0.0019890368
27742,0.042835265
27743,0.13464952
27744,0.11294183
27745,0.028152734
27746,0.09106529
27747,0.02126342
27748,0.054389387
27749,0.034896404
27750,0.08065376
27751,0.08065376
27752,0.08065376
27753,0.50402194
27754,0.3060128
27755,0.106298506
27756,0.1655088
27757,0.12194601
27758,0.0
27759,0.06302184
27760,0.042327076
27761,0.46777543
27762,0.04302761
27763,0.14996642
27764,0.06574583
27765,0.010232031
27766,0.16992912
27767,0.016168624
27768,0.11629844
27769,0.3856034
27770,0.016837656
27771,0.11775491
27772,0.08963692
27773,0.03454742
27774,0.095413834
27775,0.16501287
27776,0.3197543
27777,0.023484081
27778,0.095413834
27779,0.1376087
27780,0.020079046
27781,0.120904386
27782,0.10347849
27783,0.3197543
27784,0.26928037
27785,0.0
27786,0.15511367
27787,0.113083124
27788,0.09926292
27789,0.41256794
27790,0.32772273
27791,0.016837656
27792,0.027105123
27793,0.093960226
27794,0.41438738
27795,0.32114834
27796,0.058190554
27797,0.07038653
27798,0.06819785
27799,0.20001534
27800,0.029394656
27801,0.020345211
27802,0.5443519
27803,0.3846014
27804,0.020417154
27805,0.07750666
27806,0.11351505
27807,0.032930106
27808,0.18223965
27809,0.10403961
27810,0.015752167
27811,0.11426389
27812,0.16370854
27813,0.023395032
27814,0.011793911
27815,0.029518217
27816,0.030404627
27817,0.07950723
27818,0.17599678
27819,0.09607023
27820,0.009568751
27821,0.07572055
27822,0.21960506
27823,0.025529832
27824,0.25072867
27825,0.25072867
27826,0.25072867
27827,0.1416021
27828,0.1573497
27829,0.15857357
27830,0.14817226
27831,0.29457968
27832,0.21304685
27833,0.082951844
27834,0.08018947
27835,0.21336204
27836,0.058746427
27837,0.13506168
27838,0.060578942
27839,0.10739979
27840,0.06990945
27841,0.16518623
27842,0.5066754
27843,0.077756256
27844,0.07943773
27845,0.026117504
27846,0.060762912
27847,0.19264027
27848,0.21336204
27849,0.08576313
27850,0.018929899
27851,0.15061
27852,0.16772881
27853,0.28300416
27854,0.07917398
27855,0.045364052
27856,0.02571714
27857,0.006181717
27858,0.020345211
27859,0.029530406
27860,0.03961724
27861,0.0042455792
27862,0.04816228
27863,0.019289166
27864,0.020644963
27865,0.17024985
27866,0.048568457
27867,0.18761241
27868,0.042601675
27869,0.08095351
27870,0.2441912
27871,0.028095275
27872,0.1787231
27873,0.16562647
27874,0.20149669
27875,0.08995357
27876,0.08513972
27877,0.026509851
27878,0.026509851
27879,0.14192545
27880,0.0
27881,0.030678302
27882,0.0
27883,0.08595216
27884,0.0528391
27885,0.08957279
27886,0.06453028
27887,0.40901536
27888,0.2001771
27889,0.015359968
27890,0.015752167
27891,0.015752167
27892,0.024301857
27893,0.27671677
27894,0.11209595
27895,0.015752167
27896,0.023828447
27897,0.13007814
27898,0.36143398
27899,0.036618114
27900,0.0
27901,0.029394656
27902,0.08044198
27903,0.024392039
27904,0.023828447
27905,0.07891056
27906,0.048867017
27907,0.09338066
27908,0.026117533
27909,0.10130802
27910,0.0813773
27911,0.029120743
27912,0.08044198
27913,0.11980015
27914,0.16237342
27915,0.08957279
27916,0.020404786
27917,0.08459458
27918,0.0018674731
27919,0.12309638
27920,0.029394656
27921,0.34354222
27922,0.027208865
27923,0.028095275
27924,0.029510587
27925,0.027208865
27926,0.062256902
27927,0.060750186
27928,0.122323096
27929,0.13229114
27930,0.21543628
27931,0.1360349
27932,0.29513717
27933,0.0046206713
27934,0.07642603
27935,0.086025685
27936,0.038743436
27937,0.02422291
27938,0.13650483
27939,0.02704525
27940,0.23922282
27941,0.037515253
27942,0.0472925
27943,0.109859824
27944,0.32871374
27945,0.051938087
27946,0.09980592
27947,0.09935409
27948,0.030685008
27949,0.027843952
27950,0.02704525
27951,0.035116374
27952,0.08325526
27953,0.18397868
27954,0.029661834
27955,0.05875203
27956,0.34354222
27957,0.032467842
27958,0.034579456
27959,0.026117504
27960,0.03377235
27961,0.023828447
27962,0.030279845
27963,0.030279845
27964,0.08325526
27965,0.13029271
27966,0.13211003
27967,0.08156273
27968,0.03970298
27969,0.28256923
27970,0.2008613
27971,0.07891056
27972,0.040032983
27973,0.22514531
27974,0.32217258
27975,0.23509148
27976,0.10786849
27977,0.023828447
27978,0.026117504
27979,0.22462216
27980,0.2061322
27981,1.5255122
27982,0.027843952
27983,0.10090339
27984,0.13223049
27985,0.33484167
27986,0.026280254
